rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
38236;30;74325;661;601;0;373;0;0;0;75960
38237;30;658838;4721;25977;221;22045;95;195;2;712094
38238;30;260545;2512;1574;12;1484;3;4;0;266134
38239;1;0;0;0;0;0;0;0;0;0
38240;30;620413;4662;19765;135;7900;186;79;0;653140
38241;30;357468;14278;2864;47;6791;74;61;1;381584
38242;30;225936;1581;1314;0;2113;45;1;0;230990
38243;1;0;0;0;0;0;0;0;0;0
38244;30;259285;1894;1996;3;2692;89;11;0;265970
38245;30;88777;699;539;4;1006;1;4;0;91030
38246;30;249091;2692;1574;16;2561;8;12;0;255954
38247;30;123860;2495;1387;17;1794;12;71;0;129636
38248;30;69737;7397;653;12;461;51;1;0;78312
38249;1;0;0;0;0;0;0;0;0;0
38250;30;468678;4427;9279;42;5131;31;34;0;487622
38251;30;190524;2833;1647;20;1116;119;9;0;196268
38252;30;125492;1037;1719;6;1141;12;7;0;129414
38253;30;749788;8273;45025;198;6486;78;648;4;810500
38254;1;0;0;0;0;0;0;0;0;0
38255;30;101100;637;3937;1;645;3;13;0;106336
38256;30;24510;258;51;0;211;0;0;0;25030
38257;30;132603;727;1041;52;2280;27;10;0;136740
38258;30;156736;2341;1602;9;1480;16;8;0;162192
38259;30;52942;275;416;10;454;3;0;0;54100
38260;30;439963;2609;3387;6;6422;20;5;0;452412
38261;1;0;0;0;0;0;0;0;0;0
38262;30;460396;3399;2511;20;5967;84;65;0;472442
38263;30;617829;3947;4917;34;6097;14;70;0;632908
38264;1;0;0;0;0;0;0;0;0;0
38265;1;0;0;0;0;0;0;0;0;0
38266;30;551901;3762;4761;20;4722;34;34;0;565234
38267;30;177282;7378;936;39;936;11;12;0;186594
38268;30;201171;1780;4068;9;1509;5;10;0;208552
38269;30;156270;1373;1097;15;28637;685;117;0;188194
38270;1;0;0;0;0;0;0;0;0;0
38271;30;225731;1604;3480;60;915;5;13;0;231808
38272;30;65678;1158;1855;4;425;59;37;0;69216
38273;3;0;0;0;0;0;0;0;0;0
38274;4;0;0;0;0;0;0;0;0;0
38275;1;0;0;0;0;0;0;0;0;0
38276;1;0;0;0;0;0;0;0;0;0
38277;30;359592;15210;3514;45;2715;96;44;0;381216
38278;2;0;0;0;0;0;0;0;0;0
38279;30;262340;2912;2111;13;1788;23;29;0;269216
38280;30;382315;2096;4233;21;3025;5;25;0;391720
38281;30;357896;3383;4482;17;2402;38;12;0;368230
38282;1;0;0;0;0;0;0;0;0;0
38283;1;0;0;0;0;0;0;0;0;0
38284;30;255428;2408;2187;8;5755;9;21;0;265816
38285;30;296500;1751;1547;9;1683;5;1;0;301496
38286;30;13694;128;220;0;42;0;0;0;14084
38287;30;331365;6810;2539;31;1961;12;26;0;342744
38288;30;406050;3114;2899;5;2671;9;40;0;414788
38289;30;81413;394;262;4;4535;4;82;0;86694
38290;30;241440;2540;2766;30;2587;17;38;0;249418
38291;30;405266;3079;4145;19;5166;56;11;0;417742
38292;1;0;0;0;0;0;0;0;0;0
38293;30;343841;2976;2370;11;3183;38;3;0;352422
38294;30;118811;673;780;1;1302;6;45;0;121618
38295;30;30939;1336;172;10;72;3;0;0;32532
38296;1;0;0;0;0;0;0;0;0;0
38297;1;0;0;0;0;0;0;0;0;0
38298;30;149481;2877;1397;8;582;4;6;1;154356
38299;30;71250;466;392;2;524;0;2;0;72636
38300;1;0;0;0;0;0;0;0;0;0
38301;30;615139;13179;17887;92;7916;155;112;0;654480
38302;30;282447;2161;6802;956;2070;17;117;4;294574
38303;30;379075;3859;2704;29;3163;12;6;0;388848
38304;30;423468;3992;2182;18;5681;32;7;0;435380
38305;30;233451;1328;2109;5;4855;81;3;0;241832
38306;30;137458;728;22499;372;1691;18;98;0;162864
38307;1;0;0;0;0;0;0;0;0;0
38308;30;290244;1721;3987;34;1955;3;8;0;297952
38309;3;0;0;0;0;0;0;0;0;0
38310;30;528813;4583;11180;46;2837;37;194;0;547690
38311;30;683391;6735;8584;27;6799;28;56;0;705620
38312;30;104169;4412;567;25;888;7;0;0;110068
38313;1;0;0;0;0;0;0;0;0;0
38314;1;0;0;0;0;0;0;0;0;0
38315;30;207642;1087;1181;2;13963;228;85;2;224190
38316;30;91969;366;496;1;797;0;3;0;93632
38317;30;189720;1117;1752;1;4076;14;6;0;196686
38318;30;523344;7460;6718;148;3674;38;66;0;541448
38319;1;0;0;0;0;0;0;0;0;0
38320;30;96856;582;670;8;1498;0;18;0;99632
38321;30;334235;2499;4241;74;3242;6;20;1;344318
38322;6;0;0;0;0;0;0;0;0;0
38323;1;0;0;0;0;0;0;0;0;0
38324;30;391477;4123;3488;31;3003;32;2;0;402156
38325;30;428125;3683;6667;32;9078;27;86;0;447698
38326;30;423785;1975;3172;14;5836;23;33;0;434838
38327;1;0;0;0;0;0;0;0;0;0
38328;30;173202;1131;1389;7;7424;20;31;0;183204
38329;30;480040;3453;3358;24;7737;77;47;0;494736
38330;6;0;0;0;0;0;0;0;0;0
38331;30;294980;1851;11991;76;2289;6;59;0;311252
38332;2;0;0;0;0;0;0;0;0;0
38333;1;0;0;0;0;0;0;0;0;0
38334;30;92942;875;986;1;692;7;1;0;95504
38335;30;459702;3087;4268;18;4689;11;25;4;471804
38336;30;898406;8819;5254;34;9100;221;64;2;921900
38337;30;139937;923;889;3;1173;3;8;0;142936
38338;30;303181;16518;4503;118;4126;336;21;1;328804
38339;30;32796;885;297;0;308;4;8;0;34298
38340;1;0;0;0;0;0;0;0;0;0
38341;30;282698;2151;2778;5;2089;8;13;0;289742
38342;4;0;0;0;0;0;0;0;0;0
38343;30;353513;2502;1936;5;2874;9;19;2;360860
38344;30;166697;1215;1507;17;4553;22;11;0;174022
38345;30;45047;203;237;1;419;1;0;0;45908
38346;30;64118;996;522;6;256;2;0;0;65900
38347;30;27225;52;92;0;95;0;0;0;27464
38348;3;0;0;0;0;0;0;0;0;0
38349;30;66313;1702;237;3;1629;12;0;0;69896
38350;1;0;0;0;0;0;0;0;0;0
38351;1;0;0;0;0;0;0;0;0;0
38352;3;0;0;0;0;0;0;0;0;0
38353;1;0;0;0;0;0;0;0;0;0
38354;30;154092;1192;769;6;2953;7;19;0;159038
38355;30;103010;819;742;1;4536;3;35;8;109154
38356;30;145780;1198;836;13;2864;8;7;0;150706
38357;2;0;0;0;0;0;0;0;0;0
38358;1;0;0;0;0;0;0;0;0;0
38359;30;246147;1762;5942;298;2611;2;31;3;256796
38360;30;794003;7414;9152;59;7526;43;61;0;818258
38361;1;0;0;0;0;0;0;0;0;0
38362;30;308564;2241;1426;2;5618;103;6;0;317960
38363;30;326066;1914;3022;25;2759;13;58;1;333858
38364;30;86159;1026;543;16;288;0;0;0;88032
38365;2;0;0;0;0;0;0;0;0;0
38366;30;388070;3921;11316;76;11776;59;165;1;415384
38367;2;0;0;0;0;0;0;0;0;0
38368;1;0;0;0;0;0;0;0;0;0
38369;30;286265;1252;2007;4;2209;11;10;0;291758
38370;1;0;0;0;0;0;0;0;0;0
38371;30;26266;131;83;1;1735;0;16;0;28232
38372;30;233726;1847;2426;5;2416;10;556;2;240988
38373;30;35318;121;1274;2;301;2;2;0;37020
38374;1;0;0;0;0;0;0;0;0;0
38375;1;0;0;0;0;0;0;0;0;0
38376;30;448820;3292;6299;20;5211;33;27;0;463702
38377;30;297479;1580;1740;0;2006;10;9;0;302824
38378;30;337659;4594;3503;22;3601;16;23;0;349418
38379;2;0;0;0;0;0;0;0;0;0
38380;30;83987;348;1481;0;929;0;5;0;86750
38381;30;222112;1618;1208;0;1399;16;3;0;226356
38382;30;125950;751;1940;10;1051;0;10;0;129712
38383;30;271225;3124;2338;16;1928;11;18;0;278660
38384;30;532091;4920;3547;50;4333;18;19;0;544978
38385;30;382545;3529;3521;50;4528;106;25;0;394304
38386;1;0;0;0;0;0;0;0;0;0
38387;30;258458;2848;3394;8;2111;37;44;0;266900
38388;30;67193;979;303;8;23535;189;171;0;92378
38389;30;288027;1801;2197;21;21833;140;587;2;314608
38390;1;0;0;0;0;0;0;0;0;0
38391;2;0;0;0;0;0;0;0;0;0
38392;1;0;0;0;0;0;0;0;0;0
38393;30;186547;62019;872;555;2049;277;7;0;252326
38394;30;64170;341;211;1;3283;20;2;0;68028
38395;30;215987;1449;5622;64;1172;4;16;0;224314
38396;1;0;0;0;0;0;0;0;0;0
38397;1;0;0;0;0;0;0;0;0;0
38398;30;257153;4643;1502;12;1866;8;8;0;265192
38399;30;89821;350;1746;1;528;1;5;0;92452
38400;30;253349;3814;3092;43;2993;27;10;0;263328
38401;2;0;0;0;0;0;0;0;0;0
38402;30;360134;3076;7665;18;10585;105;27;0;381610
38403;1;0;0;0;0;0;0;0;0;0
38404;1;0;0;0;0;0;0;0;0;0
38405;1;0;0;0;0;0;0;0;0;0
38406;30;93028;495;635;0;1140;0;88;0;95386
38407;30;367517;2394;2361;6;3117;23;6;0;375424
38408;30;172114;7024;1999;14;1465;15;13;0;182644
38409;30;297778;5882;2738;91;3922;28;11;0;310450
38410;30;347311;2842;5173;21;2965;32;26;2;358372
38411;30;299992;1518;3303;10;1576;4;103;0;306506
38412;30;132974;935;1188;10;1196;1;12;0;136316
38413;30;349759;2172;7272;46;5744;69;54;0;365116
38414;1;0;0;0;0;0;0;0;0;0
38415;30;134382;2082;1438;56;1676;51;1;0;139686
38416;30;617475;5155;5434;60;4419;32;15;2;632592
38417;2;0;0;0;0;0;0;0;0;0
38418;30;199300;2265;1289;5;1035;30;2;0;203926
38419;30;317931;2727;2333;6;2710;28;47;0;325782
38420;30;133654;1005;2441;10;646;17;7;0;137780
38421;30;444491;5272;3168;157;4915;64;49;0;458116
38422;2;0;0;0;0;0;0;0;0;0
38423;30;160982;656;1850;2;1357;2;1;0;164850
38424;30;365651;2130;2550;9;2683;4;23;0;373050
38425;30;34120;461;209;0;2807;1;16;0;37614
38426;30;165778;1167;1374;6;732;0;9;0;169066
38427;30;124870;512;574;2;10013;50;17;0;136038
38428;1;0;0;0;0;0;0;0;0;0
38429;30;322533;3029;1921;12;1758;6;5;0;329264
38430;30;161754;1141;1690;11;1020;2;8;0;165626
38431;30;179255;2836;1953;192;1476;9;8;1;185730
38432;30;68384;701;505;0;783;3;8;0;70384
38433;30;154298;2225;1253;7;2644;10;7;0;160444
38434;1;0;0;0;0;0;0;0;0;0
38435;2;0;0;0;0;0;0;0;0;0
38436;30;181163;1291;1045;4;1140;2;15;0;184660
38437;30;148354;1409;942;3;1129;1;0;0;151838
38438;3;0;0;0;0;0;0;0;0;0
38439;30;101861;604;609;0;596;2;8;0;103680
38440;30;174941;1243;1539;14;1410;5;12;0;179164
38441;30;259894;1922;3071;8;3060;136;37;0;268128
38442;1;0;0;0;0;0;0;0;0;0
38443;30;216906;2148;1845;35;1586;59;17;0;222596
38444;30;292231;2936;3698;8;1912;28;27;0;300840
38445;30;340642;2819;38232;859;7711;29;759;1;391052
38446;30;395430;5340;8432;58;3007;10;29;0;412306
38447;1;0;0;0;0;0;0;0;0;0
38448;2;0;0;0;0;0;0;0;0;0
38449;30;366725;5012;2848;88;7194;44;41;0;381952
38450;30;352611;4572;22889;938;4947;173;164;0;386294
38451;30;175802;1018;4615;19;4056;57;29;0;185596
38452;30;501659;3995;4878;4;11344;63;43;0;521986
38453;30;19497;122;41;0;238;0;0;0;19898
38454;1;0;0;0;0;0;0;0;0;0
38455;1;0;0;0;0;0;0;0;0;0
38456;30;438696;76092;3744;405;5875;501;33;0;525346
38457;30;261906;2150;2783;21;2534;68;12;0;269474
38458;30;105826;1766;1944;10;558;12;6;0;110122
38459;1;0;0;0;0;0;0;0;0;0
38460;2;0;0;0;0;0;0;0;0;0
38461;30;265538;4746;10084;35;1923;6;28;0;282360
38462;30;286037;2087;1616;13;1638;9;12;0;291412
38463;1;0;0;0;0;0;0;0;0;0
38464;30;238510;2739;1403;6;8711;103;28;0;251500
38465;30;218359;1272;5216;28;2030;13;40;0;226958
38466;30;160491;4245;1183;25;1952;30;22;0;167948
38467;30;235419;4287;1690;36;2434;8;6;4;243884
38468;30;163848;758;2782;4;1483;0;1;0;168876
38469;1;0;0;0;0;0;0;0;0;0
38470;2;0;0;0;0;0;0;0;0;0
38471;30;262072;2027;4463;28;1325;4;57;0;269976
38472;30;240346;2165;1650;15;2095;5;10;0;246286
38473;30;635410;5403;4636;43;6375;45;30;0;651942
38474;30;473418;3313;3201;12;2936;21;15;0;482916
38475;1;0;0;0;0;0;0;0;0;0
38476;1;0;0;0;0;0;0;0;0;0
38477;30;491718;3255;4092;80;4244;307;77;1;503774
38478;30;318709;2365;4326;32;2462;23;25;0;327942
38479;30;293326;2090;2093;15;4268;117;265;0;302174
38480;1;0;0;0;0;0;0;0;0;0
38481;1;0;0;0;0;0;0;0;0;0
38482;1;0;0;0;0;0;0;0;0;0
38483;2;0;0;0;0;0;0;0;0;0
38484;2;0;0;0;0;0;0;0;0;0
38485;30;60639;186;605;1;242;1;0;0;61674
38486;30;368129;2997;5193;42;3744;16;13;0;380134
38487;30;92261;776;2319;13;591;1;2;1;95964
38488;3;0;0;0;0;0;0;0;0;0
38489;1;0;0;0;0;0;0;0;0;0
38490;30;168431;1285;2537;3;1819;2;11;0;174088
38491;1;0;0;0;0;0;0;0;0;0
38492;30;158185;678;5350;18;1112;5;4;0;165352
38493;30;522123;6477;4157;26;5668;74;25;0;538550
38494;1;0;0;0;0;0;0;0;0;0
38495;1;0;0;0;0;0;0;0;0;0
38496;30;144570;1299;2624;12;1990;1;8;0;150504
38497;30;450277;3195;4746;18;3182;8;12;0;461438
38498;1;0;0;0;0;0;0;0;0;0
38499;30;193539;893;1292;36;2309;11;6;0;198086
38500;1;0;0;0;0;0;0;0;0;0
38501;1;0;0;0;0;0;0;0;0;0
38502;1;0;0;0;0;0;0;0;0;0
38503;30;216546;1929;2497;35;21863;94;126;0;243090
38504;30;194790;5061;1413;31;4946;56;29;0;206326
38505;30;272856;2784;2960;36;1775;16;23;0;280450
38506;30;286401;1982;2575;5;2470;4;7;0;293444
38507;30;449757;8127;7735;88;3575;14;54;0;469350
38508;30;367936;4300;2583;78;3776;26;17;0;378716
38509;30;446192;2556;3025;25;4813;54;43;0;456708
38510;1;0;0;0;0;0;0;0;0;0
38511;30;223432;845;1855;8;2242;48;6;0;228436
38512;30;317307;2253;1500;4;3360;11;177;0;324612
38513;30;436319;3941;3478;25;2961;22;22;0;446768
38514;2;0;0;0;0;0;0;0;0;0
38515;3;0;0;0;0;0;0;0;0;0
38516;30;93273;519;545;2;687;0;0;0;95026
38517;1;0;0;0;0;0;0;0;0;0
38518;30;247111;2577;1650;5;1162;12;1;0;252518
38519;30;345405;3167;2369;37;2258;17;5;0;353258
38520;30;787725;5765;8621;108;6790;19;66;0;809094
38521;2;0;0;0;0;0;0;0;0;0
38522;1;0;0;0;0;0;0;0;0;0
38523;30;199134;744;8551;11;2974;17;33;0;211464
38524;3;0;0;0;0;0;0;0;0;0
38525;1;0;0;0;0;0;0;0;0;0
38526;30;102046;606;1327;0;462;3;40;0;104484
38527;30;359379;2016;21803;208;4092;46;178;0;387722
38528;1;0;0;0;0;0;0;0;0;0
38529;30;354158;3131;1915;3;4499;41;33;0;363780
38530;1;0;0;0;0;0;0;0;0;0
38531;30;362630;2664;3771;22;2562;67;24;0;371740
38532;30;147415;897;1140;8;1338;9;11;0;150818
38533;30;336191;2484;1864;13;32837;1480;543;2;375414
38534;1;0;0;0;0;0;0;0;0;0
38535;30;44815;502;299;0;136;0;0;0;45752
38536;30;400541;15530;3675;34;5626;38;28;0;425472
38537;30;244749;3006;2114;10;8741;23;63;0;258706
38538;1;0;0;0;0;0;0;0;0;0
38539;30;343313;3907;16828;106;3478;76;42;0;367750
38540;1;0;0;0;0;0;0;0;0;0
38541;30;77804;415;1176;15;621;4;15;0;80050
38542;1;0;0;0;0;0;0;0;0;0
38543;30;209128;1639;1746;5;1514;8;28;0;214068
38544;1;0;0;0;0;0;0;0;0;0
38545;30;163511;1300;1270;3;1924;6;12;0;168026
38546;30;220923;2242;1108;6;1226;4;7;0;225516
38547;30;265963;1445;2039;14;2515;11;35;0;272022
38548;4;0;0;0;0;0;0;0;0;0
38549;30;651725;7894;4706;26;5711;122;24;0;670208
38550;30;287592;5448;2149;150;2960;26;61;0;298386
38551;30;484076;5014;4865;18;5384;32;303;0;499692
38552;30;272752;3925;4624;145;2328;214;14;0;284002
38553;30;293675;1988;1927;52;2533;8;19;0;300202
38554;30;230099;2814;1572;46;1635;43;1;0;236210
38555;1;0;0;0;0;0;0;0;0;0
38556;30;521862;11813;3883;168;17857;73;100;0;555756
38557;30;388008;4028;2076;33;5777;18;122;0;400062
38558;30;493130;5032;3033;31;5694;23;13;0;506956
38559;30;107465;1311;1923;4;733;0;140;0;111576
38560;30;299288;2012;7487;128;3051;2;46;4;312018
38561;30;287180;1985;1553;8;2453;7;8;0;293194
38562;1;0;0;0;0;0;0;0;0;0
38563;30;335783;4587;2848;31;10009;131;68;1;353458
38564;30;154685;1967;3467;31;1003;4;23;0;161180
38565;30;90023;1112;917;22;4583;32;23;0;96712
38566;1;0;0;0;0;0;0;0;0;0
38567;30;252202;3110;1439;11;2281;5;32;0;259080
38568;30;423313;4533;4996;45;5539;5;521;0;438952
38569;30;355587;3915;2295;8;3343;72;20;0;365240
38570;1;0;0;0;0;0;0;0;0;0
38571;30;553093;27383;13081;1241;10821;370;79;0;606068
38572;3;0;0;0;0;0;0;0;0;0
38573;2;0;0;0;0;0;0;0;0;0
38574;30;532326;5560;4822;22;4869;25;38;0;547662
38575;30;473507;4612;6748;32;8017;36;92;4;493048
38576;30;47131;9153;324;206;159;167;0;0;57140
38577;30;184140;1420;1161;7;2609;24;3;0;189364
38578;30;421710;2862;3486;3;10481;100;370;18;439030
38579;1;0;0;0;0;0;0;0;0;0
38580;1;0;0;0;0;0;0;0;0;0
38581;30;259713;2065;1620;12;1526;12;0;0;264948
38582;30;645355;18978;6106;36;6811;98;48;0;677432
38583;30;334350;3300;3327;36;2786;7;6;4;343816
38584;1;0;0;0;0;0;0;0;0;0
38585;30;101229;736;589;10;1361;4;7;0;103936
38586;30;44574;170;2155;18;206;1;12;0;47136
38587;30;198179;912;1924;15;1056;17;5;0;202108
38588;30;152300;5242;727;43;1443;12;5;0;159772
38589;30;385259;4169;3260;46;3083;35;7;1;395860
38590;1;0;0;0;0;0;0;0;0;0
38591;30;359517;4573;3593;69;3291;36;19;0;371098
38592;30;191292;1469;2608;26;902;5;4;0;196306
38593;1;0;0;0;0;0;0;0;0;0
38594;30;274248;1467;1842;4;8107;48;144;8;285868
38595;1;0;0;0;0;0;0;0;0;0
38596;30;265136;2635;1917;8;2585;4;5;0;272290
38597;1;0;0;0;0;0;0;0;0;0
38598;1;0;0;0;0;0;0;0;0;0
38599;30;369699;2558;3386;12;2377;6;16;0;378054
38600;1;0;0;0;0;0;0;0;0;0
38601;1;0;0;0;0;0;0;0;0;0
38602;2;0;0;0;0;0;0;0;0;0
38603;30;262132;1319;2479;16;1643;6;47;0;267642
38604;1;0;0;0;0;0;0;0;0;0
38605;30;209879;3026;8180;37;2161;5;16;0;223304
38606;1;0;0;0;0;0;0;0;0;0
38607;30;459124;3074;2702;13;5488;22;39;0;470462
38608;30;333285;3572;1989;6;2091;26;23;0;340992
38609;1;0;0;0;0;0;0;0;0;0
38610;30;301642;2850;2451;315;1993;19;10;0;309280
38611;2;0;0;0;0;0;0;0;0;0
38612;1;0;0;0;0;0;0;0;0;0
38613;2;0;0;0;0;0;0;0;0;0
38614;30;26445;199;99;6;69;0;0;0;26818
38615;1;0;0;0;0;0;0;0;0;0
38616;30;106936;1824;574;1;547;10;0;0;109892
38617;1;0;0;0;0;0;0;0;0;0
38618;30;400409;2257;9030;64;2489;7;27;1;414284
38619;30;103052;1152;695;7;530;2;10;0;105448
38620;1;0;0;0;0;0;0;0;0;0
38621;30;104517;685;2516;4;453;0;115;0;108290
38622;1;0;0;0;0;0;0;0;0;0
38623;7;0;0;0;0;0;0;0;0;0
38624;30;143024;1811;1838;3;2750;2;10;0;149438
38625;30;580744;6066;6521;36;6245;66;24;0;599702
38626;30;612903;4889;5760;25;12541;26;94;2;636240
38627;1;0;0;0;0;0;0;0;0;0
38628;30;322017;3137;5828;15;3032;9;114;0;334152
38629;30;496381;5731;4956;40;7689;98;21;0;514916
38630;1;0;0;0;0;0;0;0;0;0
38631;30;226990;1138;2114;25;9751;80;38;0;240136
38632;30;236736;3697;1868;22;1692;7;40;0;244062
38633;30;374691;5819;3592;66;4085;26;31;0;388310
38634;1;0;0;0;0;0;0;0;0;0
38635;1;0;0;0;0;0;0;0;0;0
38636;1;0;0;0;0;0;0;0;0;0
38637;1;0;0;0;0;0;0;0;0;0
38638;30;654084;6528;6822;162;7702;47;29;0;675374
38639;30;38139;399;347;0;148;1;0;0;39034
38640;30;189123;1910;1371;1;1119;4;14;0;193542
38641;1;0;0;0;0;0;0;0;0;0
38642;1;0;0;0;0;0;0;0;0;0
38643;1;0;0;0;0;0;0;0;0;0
38644;30;332742;3602;2104;20;16391;89;71;1;355020
38645;30;642388;8721;8507;43;5414;28;21;0;665122
38646;30;498816;4676;10723;75;11843;72;53;0;526258
38647;3;0;0;0;0;0;0;0;0;0
38648;30;349546;2573;2837;12;2660;25;23;0;357676
38649;1;0;0;0;0;0;0;0;0;0
38650;30;127102;761;4356;6;693;2;98;0;133018
38651;1;0;0;0;0;0;0;0;0;0
38652;1;0;0;0;0;0;0;0;0;0
38653;1;0;0;0;0;0;0;0;0;0
38654;30;266030;1216;1747;8;10645;36;32;0;279714
38655;30;78441;1757;673;0;472;2;3;0;81348
38656;30;283639;2430;1616;7;5418;25;15;0;293150
38657;30;213523;1257;8526;58;1576;4;19;1;224964
38658;30;109437;579;779;0;462;14;5;0;111276
38659;2;0;0;0;0;0;0;0;0;0
38660;30;105441;724;603;0;1030;8;0;0;107806
38661;1;0;0;0;0;0;0;0;0;0
38662;30;404948;8408;5756;42;5662;102;26;0;424944
38663;30;49151;228;275;1;180;1;0;0;49836
38664;2;0;0;0;0;0;0;0;0;0
38665;1;0;0;0;0;0;0;0;0;0
38666;30;61473;741;239;1;503;1;0;0;62958
38667;1;0;0;0;0;0;0;0;0;0
38668;30;307042;1676;2590;31;6394;53;30;0;317816
38669;30;508604;8205;3858;104;5132;62;51;6;526022
38670;30;553258;8242;3224;21;4197;178;12;0;569132
38671;30;99045;2971;712;58;687;7;2;0;103482
38672;1;0;0;0;0;0;0;0;0;0
38673;30;173581;838;832;0;2669;8;6;0;177934
38674;30;428068;2419;4968;58;3103;17;19;0;438652
38675;1;0;0;0;0;0;0;0;0;0
38676;30;702640;7790;6658;27;18597;69;161;0;735942
38677;1;0;0;0;0;0;0;0;0;0
38678;1;0;0;0;0;0;0;0;0;0
38679;30;286033;2518;3359;22;1915;9;22;0;293878
38680;30;84389;848;691;3;589;5;5;0;86530
38681;30;226683;1140;2924;22;1014;11;28;0;231822
38682;30;459955;4497;4500;32;4733;14;27;0;473758
38683;30;528449;4585;4330;19;7589;15;83;0;545070
38684;1;0;0;0;0;0;0;0;0;0
38685;30;288464;2852;3658;23;1737;26;6;0;296766
38686;30;318473;4150;1975;50;2054;9;15;0;326726
38687;30;272835;1899;2566;38;3304;19;345;0;281006
38688;30;107580;777;824;2;2365;12;14;0;111574
38689;1;0;0;0;0;0;0;0;0;0
38690;1;0;0;0;0;0;0;0;0;0
38691;30;96469;1160;995;7;743;3;3;0;99380
38692;30;136958;10412;1299;29;2006;50;8;0;150762
38693;30;337364;1455;2599;12;2556;5;11;0;344002
38694;30;459157;2757;7157;53;21846;60;456;2;491488
38695;1;0;0;0;0;0;0;0;0;0
38696;30;287315;2015;1780;14;1979;5;40;0;293148
38697;4;0;0;0;0;0;0;0;0;0
38698;1;0;0;0;0;0;0;0;0;0
38699;30;368136;2413;3224;32;2496;3;12;0;376316
38700;30;73593;394;484;1;890;31;3;0;75396
38701;1;0;0;0;0;0;0;0;0;0
38702;30;107438;760;927;26;2461;2;0;0;111614
38703;30;295715;1899;2322;4;2723;3;22;0;302688
38704;30;252912;3105;2580;7;3415;41;4;0;262064
38705;30;212255;1449;14277;431;3450;5;118;3;231988
38706;30;284513;2299;7012;19;2262;0;37;0;296142
38707;30;330328;32260;3011;215;2875;409;12;0;369110
38708;30;240877;2074;1176;3;2512;8;0;0;246650
38709;30;245692;4713;1863;16;1520;32;4;0;253840
38710;1;0;0;0;0;0;0;0;0;0
38711;30;483941;8056;4893;47;3034;22;11;0;500004
38712;1;0;0;0;0;0;0;0;0;0
38713;2;0;0;0;0;0;0;0;0;0
38714;30;116770;35921;821;223;803;698;2;6;155244
38715;30;297573;2192;2211;32;2368;33;5;0;304414
38716;30;14453;164;147;1;117;6;2;0;14890
38717;1;0;0;0;0;0;0;0;0;0
38718;30;50986;618;419;8;603;13;1;0;52648
38719;30;243327;1557;3738;25;1729;8;18;0;250402
38720;1;0;0;0;0;0;0;0;0;0
38721;30;397362;4124;7193;15;4078;46;58;0;412876
38722;30;178799;846;2517;52;1129;2;17;0;183362
38723;30;135302;2086;625;11;934;2;0;0;138960
38724;30;346218;4390;2915;13;3417;26;11;0;356990
38725;30;250627;2607;2366;14;1333;2;25;0;256974
38726;30;499767;4317;4878;96;5012;38;16;0;514124
38727;1;0;0;0;0;0;0;0;0;0
38728;30;213552;1561;1470;4;3090;5;6;0;219688
38729;1;0;0;0;0;0;0;0;0;0
38730;30;214531;869;2884;14;2320;15;7;0;220640
38731;30;132087;1087;1514;18;610;6;2;0;135324
38732;30;237948;1220;2118;4;1853;5;20;0;243168
38733;1;0;0;0;0;0;0;0;0;0
38734;1;0;0;0;0;0;0;0;0;0
38735;30;170526;2730;1153;21;1158;17;3;0;175608
38736;30;127934;578;1365;10;952;0;27;0;130866
38737;1;0;0;0;0;0;0;0;0;0
38738;1;0;0;0;0;0;0;0;0;0
38739;30;218791;2235;2019;11;1359;5;40;0;224460
38740;30;143643;1172;866;5;1748;18;2;0;147454
38741;30;119778;761;806;14;1003;2;6;0;122370
38742;1;0;0;0;0;0;0;0;0;0
38743;30;19352;358;136;11;177;0;0;0;20034
38744;30;154837;1499;1516;3;1145;6;8;0;159014
38745;1;0;0;0;0;0;0;0;0;0
38746;30;156342;815;2755;16;807;20;11;0;160766
38747;30;517057;3171;6401;24;3570;34;25;0;530282
38748;30;198460;3608;11462;106;1680;8;156;0;215480
38749;30;72091;1312;1621;14;709;12;23;0;75782
38750;30;88199;434;442;1;376;2;0;0;89454
38751;30;293733;1530;1632;2;2090;9;14;0;299010
38752;30;247924;3533;2751;24;2458;10;10;0;256710
38753;30;362638;4574;2443;33;4471;42;11;0;374212
38754;30;89908;490;739;2;712;1;0;0;91852
38755;30;224274;2794;1934;8;1325;2;5;0;230342
38756;30;231121;2176;1727;1;1980;8;61;0;237074
38757;1;0;0;0;0;0;0;0;0;0
38758;30;169802;1353;922;6;2086;16;7;0;174192
38759;1;0;0;0;0;0;0;0;0;0
38760;30;614675;6634;9662;41;7258;59;183;0;638512
38761;1;0;0;0;0;0;0;0;0;0
38762;1;0;0;0;0;0;0;0;0;0
38763;30;235899;5673;2945;15;1329;14;13;0;245888
38764;30;311141;2136;1878;11;5391;15;26;0;320598
38765;30;341055;1649;2488;13;2017;9;19;0;347250
38766;30;203503;1512;1834;5;2522;9;7;0;209392
38767;30;109144;569;678;1;581;0;1;0;110974
38768;1;0;0;0;0;0;0;0;0;0
38769;30;153835;3679;3745;35;1489;31;12;0;162826
38770;30;264758;1912;2345;7;2322;25;19;0;271388
38771;30;249616;2665;2156;12;2881;48;20;0;257398
38772;1;0;0;0;0;0;0;0;0;0
38773;30;134832;1552;1075;2;1512;13;8;0;138994
